0415e3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description%23information,1503713315,
7d8db0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/la.jpg,1503713317,
42c555,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ny.jpg,1503713317,
b825ef,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/la.jpg,1503713317,
da255b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/chicago.jpg,1503713317,
11e784,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/chicago.jpg,1503713318,
1caaaa,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ny.jpg,1503713317,
797ec0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description%23information,1503713511,
f4c151,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description%23information,1503713511,
71209d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503713522,
7d1a6b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503713568,
f2c536,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503713573,
8a604e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503713687,
14866e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503713948,
f78fee,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503714005,
c62ebe,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503714034,
265765,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503763841,
4d1816,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503763842,
dccf9a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503763992,
87ddd1,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503764023,
b3ac3a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503764177,
aa097b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503765627,
b0f6b5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503768143,
d8c462,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503768422,
05d33a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503768463,
2627e0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503768540,
084257,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503777276,
ff1566,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503777333,
990e5f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503777350,
4a38b4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503777388,
2938bc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503777436,
ba8ad3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503777527,
4e51c1,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503777561,
b986f7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503777717,
bc84cc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503781328,
fe4f02,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1503781354,
550c47,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503782041,
8c5754,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503782045,
b9c2f5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503782050,
042e2c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503786540,
11d51f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503786972,
7a6d84,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503787043,
002c5d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503787096,
dcbf6e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503787175,
dd9f78,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503787233,
498aad,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503787301,
c0ba4a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503787324,
73dffa,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503792869,
d38adf,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503792872,
5f4953,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503792873,
b84c2d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503792899,
802289,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503792902,
91a918,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503792904,
3890d4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503792939,
ba1ed5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503792971,
ce3e26,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793004,
b9c4e8,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793046,
136e37,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793063,
3785be,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793078,
ab3a88,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793163,
bc70dd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793269,
2891a9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793299,
b35f1b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793356,
994765,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793381,
43104b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503793466,
a74e48,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/history,1503793487,
20f872,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/history,1503853311,
d30465,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503853696,
f731cc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503853794,
091a5c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503853842,
293ca6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503853894,
71de38,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503853973,
dbe320,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503855026,
49e2e3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503855076,
95b317,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503855288,
25d48e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503855372,
1e8eaa,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503855376,
06bea0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503855429,
f01775,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503855432,
758bd9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503855433,
384dfc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1503936699,
0130f4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/objectives,1503937685,
4e5f05,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/mision,1503937720,
8471e5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1504560102,
ef8205,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/singup,1504561645,
2a7b14,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1504561677,
e2f174,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/img_avatar1.png,1504561681,
8258fe,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/img_avatar1.png,1504561681,
d7f56d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1504562570,
488202,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/img_avatar1.png,1504562573,
26dfd0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/img_avatar1.png,1504562573,
f1cac4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/description,1504562662,
b890b6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/information,1504562719,
4f37cb,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/vision,1504562827,
428c3f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/history,1504562830,
7d7fb3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/objectives,1504562967,
d0a168,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/vocational_area,1504562977,
91fee7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/ubication,1504563011,
549e47,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/vocational_area,1504579573,
cee67b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505512916,
460a3d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505514695,
dee5d9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505514821,
0e6c8d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505514872,
1f49b8,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/diurnal_area,1505525501,
6168b5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/diurnal_area,1505525502,
c35a8e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505697872,
d87e57,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505697925,
5132fb,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505698032,
f7f9e7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505699090,
475a05,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505699096,
07cf53,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505699133,
35b880,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505699287,
3d9158,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505918746,
58140a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505918823,
7cbfa2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505919660,
13f729,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505919838,
079b6a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919873,
0ec249,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919875,
18f85f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919877,
f43bf5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919877,
07c418,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919879,
9a58f6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919879,
3742fd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919946,
a5b9da,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919946,
615e19,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919948,
ba5ea6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919948,
a7c5cf,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919950,
f483c2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919950,
7077be,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919952,
1ce553,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919952,
6de4d0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919954,
5bb2ef,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919954,
b2c744,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919956,
185cfd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919956,
f40177,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919958,
5bd6e9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919958,
c2c4c2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919959,
5aee91,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919960,
b86725,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919961,
10e050,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919961,
60e054,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919963,
6d6c88,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919964,
1260c2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919965,
1372ca,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919965,
83c3e9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919967,
5066f5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919967,
0c572d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919969,
d1f0b3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919969,
4e9933,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919971,
3ffe6b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919971,
11e04f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919971,
93c37f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919972,
4fc7a1,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919972,
1ffcdd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919973,
44c7ac,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919972,
146d00,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919973,
958ee8,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919974,
54a2a7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919974,
556bbd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919975,
80fb82,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919975,
5f9119,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919976,
dc4020,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919976,
95a42a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919976,
6f1e57,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919976,
4545b5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919976,
818f04,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919976,
4a48d5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919977,
cefdac,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919977,
7d254c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919978,
10e301,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919979,
1fbca3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919980,
54d575,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919980,
6affde,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919982,
a52108,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919983,
dddf89,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1505919983,
5252fe,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919985,
859ca0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505919985,
b7429d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920233,
b8a044,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920233,
2ab11c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920234,
6f66c2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920234,
d58fb0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920236,
202027,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920236,
c7c0bf,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920238,
b0b44f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920238,
ac66cc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920239,
b85363,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/%7B%7B,1505920240,
7ab7af,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1507516707,
1b9ed9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1507517987,
68aecc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/home,1507601729,
e19415,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508466643,
f997a9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508468632,
b79c4e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/about_us,1508468865,
a2550d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/about_us,1508468930,
21412c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508468948,
b051f5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508472488,
1081ab,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508472502,
9ec358,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508472577,
